subset	geo_id	pathogen	horizon_weeks	test_weeks	rmse_ridge_ar	rmse_ridge_fusion	rmse_rf_tuned_ar	rmse_rf_tuned_fusion	rf_tuned_ar_params_json	rf_tuned_fusion_params_json	rmse_hgb_ar	rmse_hgb_fusion	hgb_ar_params_json	hgb_fusion_params_json	rmse_xgb_ar	rmse_xgb_fusion	xgb_ar_params_json	xgb_fusion_params_json	ridge_fusion_better_than_ar	rf_tuned_fusion_better_than_ar	hgb_fusion_better_than_ar	xgb_fusion_better_than_ar
geo_matched_state	TX	COVID-19	1	52	0.024320488926363324	0.027921578434782168	0.0775548671090012	0.19560769686352228	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.0639801229212689	0.05114508961342179	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.0673208383471699	0.08445061495155691	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 38, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 39, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 61, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 62, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	1	0
geo_matched_state	TX	Influenza	1	52	0.024325194387246646	0.04614271756148975	0.07813060224282843	0.05044833896959576	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.06362547339987083	0.07782725965303533	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.06745966080328154	0.16326139743508725	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 37, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 38, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 2, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 3, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	0	0
geo_matched_state	TX	RSV	1	52	0.0285020732662409	0.042425704655288596	0.06416050243800538	0.09463196976299354	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.0650669506069191	0.0633612168936631	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.06439429485351415	0.06239874686072018	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 148, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 149, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 108, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 109, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	1	1
geo_matched_state	UT	COVID-19	1	52	0.020968349475149365	0.03154614159758612	0.025230625848634256	0.1775956610504263	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.04601825845246376	0.037314126496423565	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.040019871574182554	0.26100921037819946	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 21, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 22, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 66, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 67, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	1	0
geo_matched_state	UT	Influenza	1	52	0.021008952707173182	0.021988102918324332	0.023186653227945556	0.041775078556777055	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.045418574708722084	0.03373527018241685	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.03987688318666094	0.044941635581002615	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 21, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 22, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 26, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 27, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	1	0
geo_matched_state	UT	RSV	1	52	0.018407390671370136	0.019096670371390696	0.04383834278975259	0.044934276169781795	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.05360102118859659	0.045998218937418	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.04802664844444386	0.03878088173405388	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 88, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 89, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 113, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 114, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	1	1
geo_matched_state	VA	COVID-19	1	52	0.03993774153081831	0.04186877244188531	0.051719694817483036	0.05098595307285952	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.054479795901769566	0.05628185606645259	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 5, ""max_leaf_nodes"": 31}"	0.04577033277164617	0.03551189138085209	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 37, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 38, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 86, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 87, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	0	1
geo_matched_state	VA	Influenza	1	52	0.039951925362841	0.039590726817149195	0.05161499922695255	0.05320075359147115	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.05412044169712068	0.055219771309219325	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.046712975744690084	0.038738893840086365	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 45, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 46, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 34, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 35, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	1	0	0	1
geo_matched_state	VA	RSV	1	52	0.041073284632990606	0.0404275465279086	0.06119487137691844	0.0640614244322217	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.06431652289625749	0.06480511901173618	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.05291458352084613	0.04807611430025144	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 118, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 119, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 58, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 59, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	1	0	0	1
geo_matched_state	VT	COVID-19	1	52	0.08505919962883517	0.09924826803146317	0.1196709137909952	0.2303070615846881	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.17765723393739302	0.12755633233279678	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.5475364015237194	0.44629503283778077	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 33, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 34, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 28, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 29, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	1	1
geo_matched_state	VT	Influenza	1	52	0.08522363398118668	0.08628963613812174	0.11226444079707992	0.10979870820227605	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.1712700214874976	0.1639695384033223	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.5988477941214507	0.48237964222546637	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 88, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 89, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 28, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 29, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	1	1
geo_matched_state	VT	RSV	1	52	0.08129162997356354	0.08399046715245491	0.1828852446767862	0.13573709570994702	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.16485860648319484	0.1543015823439485	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.16113809254192007	0.12297852020799127	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 58, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 59, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 72, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 73, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	1	1
geo_matched_state	WA	COVID-19	1	52	0.029713945654150517	0.03498967125804151	0.06794900529229318	0.04411735742212703	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.03634113211129793	0.041204314669621205	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.04873863408617002	0.1508720613347301	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 38, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 39, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 51, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 52, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	0	0
geo_matched_state	WA	Influenza	1	52	0.0338806724832564	0.03887151875028819	0.06667506253051377	0.08628407676226635	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.0370871365038137	0.07909874626139185	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.04903876935305415	0.15096865137036233	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 54, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 55, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 33, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 34, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	0
geo_matched_state	WA	RSV	1	52	0.034691335913669914	0.03708697764002514	0.14288175122042426	0.12267601204107154	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.055826020870860686	0.06710503866506447	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.03468467974298966	0.03667605338506968	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 171, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 172, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 71, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 72, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	0	0
geo_matched_state	WI	COVID-19	1	52	0.06157606488084211	0.07007518213429863	0.048996678476277415	0.05117465203234773	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.04799720652656786	0.04779691540203998	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.05480090652601923	0.055177488346812846	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 54, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 55, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 118, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 119, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	1	0
geo_matched_state	WI	Influenza	1	52	0.06169437726118235	0.06369680075606904	0.04724297755493236	0.049751108451744096	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.05889625276945765	0.08509765167273334	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.0529845839341941	0.061779690250970416	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 76, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 77, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 118, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 119, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	0
geo_matched_state	WI	RSV	1	52	0.05907313752091211	0.06490310483050175	0.050531355977172863	0.11857985893420757	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.05088383103308081	0.06161375703341486	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.10777940923330731	0.09037741161890851	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 64, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 65, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 73, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 74, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	1
geo_matched_state	WV	COVID-19	1	52	0.3078110940188253	0.3304726648296213	0.22366803679295094	0.6317890870143594	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.22231718738825682	0.21638154344192637	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.21921873369543107	0.6008101358624562	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 33, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 34, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 39, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 40, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	1	0
geo_matched_state	WV	Influenza	1	52	0.30858085889862985	0.3047910276421042	0.22064726790787384	0.22803945749186524	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.22074352245583906	0.23296623323342824	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.21833890341257967	0.23046890986107804	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 37, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 38, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 48, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 49, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	1	0	0	0
geo_matched_state	WV	RSV	1	52	0.31444972487039746	0.3182154660777051	0.2294338231829223	0.21247763534254963	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.22192235601282326	0.2172911224828982	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.2098370725468186	0.21543962758627277	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 44, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 45, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 42, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 43, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	1	0
geo_matched_state	WY	COVID-19	1	52	0.25329041651767387	0.2358277240231465	0.3114272808443568	0.2732774532879026	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.3302419295786142	0.27120395765964556	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.28982846702823645	0.49288374886472835	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 10, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 4, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 5, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	1	1	1	0
geo_matched_state	WY	Influenza	1	52	0.24831416348339735	0.2597255249391271	0.318716660058484	0.3628355655867445	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.3375862436191763	0.38773658857040905	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.3937550055912216	0.3779017784938608	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 20, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 21, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 1, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 2, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	1
geo_matched_state	WY	RSV	1	52	0.2704521284918776	0.27011839228256185	0.48776158504743283	0.436377971390812	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.4060901125484277	0.3931751424969464	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.35089500167068294	0.3128430106940293	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 32, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 33, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 36, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 37, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	1	1	1	1
