as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2024-04-06	geo_matched_state	with_current_y	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	34	13	0.1922444385347829	0.0533190138892265	0.0769230769230769	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	34	13	0.1922444385347829	0.0533190138892265	0.0769230769230769	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	34	13	0.2718746922666909	0.1066380277784531	5331.978311999579	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	34	13	0.1922444385347829	0.0533190138892265	0.0769230769230769	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	34	13	0.1922444385347829	0.0533190138892265	0.0769230769230769	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	34	13	0.1922444385347829	0.0533190138892265	0.0769230769230769	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0006489456198179	0.0005866296044103	0.0001108248294468	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0022759270931852	0.002173456312227	0.0004106047892943	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0015109187667093	0.0014782040974758	0.0002792592050567	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0010250449792721	0.0009224434913371	0.0001742660817545	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0022759270931852	0.002173456312227	0.0004106047892943	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0019593126314763	0.0018910345288505	0.0003572502607478	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0012959536819706	0.0011622898858472	0.0002195773574985	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0021475615207859	0.0019824856001039	0.0003745270045367	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.002593859410918	0.00253226157946	0.0004783895247506	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0015812944856349	0.0014191593069764	0.0002681045875815	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0021475615207859	0.0019824856001039	0.0003745270045367	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0029870154403947	0.0029088667722971	0.000549536984666	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.001904064049028	0.0017094244398849	0.0003229408652039	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0018814025375108	0.0016691469718096	0.0003153317307579	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0028938467314056	0.0027936445102664	0.0005277694375766	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0021954490796833	0.0019688907722599	0.0003719586982906	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0018814025375108	0.0016691469718096	0.0003153317307579	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0033254848930693	0.003225553860433	0.0006093648424263	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0024297899678513	0.0022001333205943	0.0004156445535344	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0019575301007195	0.0017287116129312	0.0003265845573178	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0036380159592423	0.0035583043723154	0.000672227368372	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0023747126137911	0.0021485089037489	0.0004058917774229	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0019575301007195	0.0017287116129312	0.0003265845573178	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0035403601163373	0.0034624900744461	0.0006541263329995	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0019322001616371	0.0007578689571546	0.0001425729930249	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0023313708796735	0.002121806195004	0.0003993079783554	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0034132719094344	0.0028801092811874	0.0005420143643569	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0020918213495245	0.0018025996415903	0.0003392256419814	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0023645085441342	0.001135870095803	0.0002136509564943	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0031576475042689	0.0027111901999464	0.0005102375367374	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0034132719094344	0.0028801092811874	0.0005420143643569	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0027964718476991	0.0023234850177123	0.0004372778770586	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0023645085441342	0.001135870095803	0.0002136509564943	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0034103265976692	0.0029243234387577	0.0005503411554992	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0035231246727399	0.0028908540216468	0.0005440395596716	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0030881211078698	0.0025420385985506	0.0004784076606866	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0023645085441342	0.001135870095803	0.0002136509564943	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.003865594160967	0.0033952692559077	0.0006389554825582	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0035231246727399	0.0028908540216468	0.0005440395596716	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.003570620756678	0.0029496709003585	0.0005551074651794	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0023645085441342	0.001135870095803	0.0002136509564943	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0042136692209973	0.0037103970445203	0.0006982492091488	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0037633423307573	0.0031872090538656	0.0005998064328001	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0040055736548704	0.0034069359004137	0.0006411430458765	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0023645085441342	0.001135870095803	0.0002136509564943	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0042754685110469	0.0037716172295345	0.0007097684468088	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0037633423307573	0.0031872090538656	0.0005998064328001	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0040453099686394	0.0034481522523896	0.0006488989414022	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0023645085441342	0.001135870095803	0.0002136509564943	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0041395202159013	0.003623363626844	0.0006818718278649	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0037113529094497	0.0030977979423207	0.0005829801063346	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0039624633524643	0.0033523038238374	0.0006308656948975	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0023645085441342	0.001135870095803	0.0002136509564943	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0040575136126533	0.003545032688662	0.0006671333502451	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0037113529094497	0.0030977979423207	0.0005829801063346	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0039670280070129	0.003357376323985	0.0006318201774203	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0019322001616371	0.0007578689571546	0.0001425729930249	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0029158403382838	0.002685530481171	0.0005053961619624	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0016030974020454	0.001468008322329	0.0002762528391842	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0018571252199181	0.0017026181600358	0.0003204029866677	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0023645085441342	0.001135870095803	0.0002136509564943	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0042541743056769	0.0038697522146291	0.0007282571222212	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0016030974020454	0.001468008322329	0.0002762528391842	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0018682605303652	0.001649094723759	0.0003103489467565	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0023645085441342	0.001135870095803	0.0002136509564943	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0046295641555255	0.0042272328131524	0.000795524404722	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0021697748398129	0.0019451052246692	0.0003660576254961	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0028993173963577	0.0024536115700281	0.0004617874943351	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0023645085441342	0.001135870095803	0.0002136509564943	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0048658513313887	0.0044684806864246	0.0008409197700098	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0021697748398129	0.0019451052246692	0.0003660576254961	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.002951246240729	0.0025053978664912	0.0004715342592807	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0023645085441342	0.001135870095803	0.0002136509564943	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0053338078000013	0.0048964561762898	0.000921450597029	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0030508493580569	0.0027608063476259	0.0005195864617703	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0043747173181811	0.0038162640245606	0.0007182400819769	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0023645085441342	0.001135870095803	0.0002136509564943	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0053728079552909	0.0049354887462741	0.0009287952209764	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0030508493580569	0.0027608063476259	0.0005195864617703	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0043707063771445	0.0038111759951032	0.0007172827017952	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0023645085441342	0.001135870095803	0.0002136509564943	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0054753655493724	0.0049832591072948	0.0009377787989401	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0030756414138729	0.0028508271526628	0.0005365124154156	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0043335356816838	0.0037501010044642	0.0007057888471013	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0023645085441342	0.001135870095803	0.0002136509564943	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0051837039846111	0.0047051395343091	0.0008854468174962	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0030756414138729	0.0028508271526628	0.0005365124154156	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0042137469171783	0.00363282656843	0.0006837207311905	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.1142295746455255	0.0729935353223256	0.0343318137735951	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.3346467276967393	0.3143431686807263	0.1485483895112395	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.4500262095158959	0.3372812860797057	0.1611763900654098	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.2452162809899022	0.2022915543403406	0.0961439427899348	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.1254565729525219	0.1001742358584142	0.047245515846409	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.3983190503911193	0.3670317433799062	0.1736807285377882	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.4500262095158959	0.3372812860797057	0.1611763900654098	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.2701509213967844	0.2202353684463059	0.1055539967806118	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.1254565729525219	0.1001742358584142	0.047245515846409	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.5509714120804595	0.5265327434526338	0.2493924124359676	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.4392642358890935	0.3108709970614436	0.1486808694775967	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.3629380894394	0.2799490425578849	0.1335741688633304	2024-01-13	2024-04-06
