as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2024-04-06	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0102705269094997	0.0098679030773815	0.0101661597749932	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0095649294731375	0.0091324403350867	0.0094080471100621	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0096490761504474	0.0092149478243503	0.0094930428268843	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0018677739308108	0.0013705713630654	0.0014111707643472	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0110285678092249	0.010619343743554	0.0109401044676042	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0095649294731375	0.0091324403350867	0.0094080471100621	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.009659816772783	0.0092258081116813	0.0095042289523581	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0019967343214406	0.0015663672720748	0.0016130686040403	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0065785700136555	0.0062562019489168	0.0064456343107497	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0062384786741029	0.0055390400378402	0.0057075458356128	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0045728774855221	0.0039289293129454	0.0040490622565285	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0018677739308108	0.0013705713630654	0.0014111707643472	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0104202855651621	0.010186883562012	0.0104941339430389	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0062384786741029	0.0055390400378402	0.0057075458356128	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0065396569410391	0.0058168871359587	0.0059937400186594	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0018677739308108	0.0013705713630654	0.0014111707643472	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0116960309123329	0.0114031679860715	0.0117472375865714	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0053267676430963	0.0046544585716923	0.0047957743652456	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0069628393934841	0.0060707893893272	0.0062554792695474	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0015785570844958	0.0009789795450467	0.0010079036133371	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0132635934281363	0.0129647223019298	0.0133555127054652	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0053267676430963	0.0046544585716923	0.0047957743652456	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0074851230460504	0.0064787221323656	0.0066757889715824	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0015785570844958	0.0009789795450467	0.0010079036133371	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0141538502292844	0.0138110147981385	0.0142272985897403	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0049289201538688	0.0044858077353176	0.0046215033132291	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0076293890844814	0.0065201927809325	0.0067184244361872	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0021178565683779	0.0017621631810841	0.0018144379153573	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.01545614933884	0.0150850406931876	0.015539790527891	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0049289201538688	0.0044858077353176	0.0046215033132291	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0079437688844425	0.006758820731021	0.006964441234978	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0021178565683779	0.0017621631810841	0.0018144379153573	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0162813785622709	0.0158413001785793	0.0163188332382499	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0044713809106393	0.0041856053255765	0.0043113626678698	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0078244808256325	0.0064302836564729	0.006626064706408	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0018677739308108	0.0013705713630654	0.0014111707643472	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0162492950359826	0.0158094411145796	0.0162860205471138	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0044713809106393	0.0041856053255765	0.0043113626678698	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0075254186218951	0.0062401605943221	0.0064301695075009	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0032350793452168	0.0025453468171214	0.0713067475510917	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0033080086902834	0.0027482158956283	0.0760685579624469	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0194200148465699	0.0189747120014757	0.5392065984968022	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0034418238287742	0.0028920601221362	0.0799970524617727	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0036682351795737	0.0025453468171214	0.0711965259476572	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0040435022747411	0.0035673229135636	0.1004686843176158	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0194200148465699	0.0189747120014757	0.5392065984968022	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0041094810241341	0.0038257783415403	0.1071405671164014	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0036682351795737	0.0025453468171214	0.0711965259476572	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0041818848427552	0.00358402114316	0.1004956770947206	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0177863236905637	0.0172329911498532	0.4904602868385241	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.004395038774871	0.0039059800239605	0.1100474320789673	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.003993468642881	0.0027411427261307	0.0789286128652649	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0051549080427153	0.0043459988575592	0.1249789925562655	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0177863236905637	0.0172329911498532	0.4904602868385241	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0051044685316274	0.0043727533273896	0.1250024389095274	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.003993468642881	0.0027411427261307	0.0789286128652649	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0138883559731189	0.0129744535515423	0.366309787159465	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.016507729224981	0.0159311356840762	0.4536015765224147	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0167611510167882	0.0159449282027654	0.4530695934324364	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0046827570647325	0.0035243263621681	0.102921286857939	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0328671554844622	0.0323870348066957	0.9264466648237556	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.016507729224981	0.0159311356840762	0.4536015765224147	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0141069925455297	0.0132080911492431	0.3772083446650518	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0046827570647325	0.0035243263621681	0.102921286857939	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0310652025766713	0.0305709667812783	0.8745933518539931	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0161513473534009	0.0154368245589989	0.4398385185810238	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0396325925981271	0.0391326047591159	1.1146570129524878	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0048397643753295	0.0037201222711774	0.1066406444234503	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.3139347634754753	0.3126478427106327	8.895810644140429	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0161513473534009	0.0154368245589989	0.4398385185810238	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.1789845689472671	0.1782231321196098	5.07328174950942	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0047311695019149	0.0013121903255435	0.0008097165991902	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0059426894796788	0.0045890885977869	0.0028202998600946	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0151841563352829	0.0128474181771521	0.0078717446959044	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.00624434372346	0.0049083864947791	0.0030166660692692	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.008194625956537	0.0039365709766305	0.0024207152496626	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0080019757263243	0.0068165752392657	0.0041848261825679	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0151841563352829	0.0128474181771521	0.0078717446959044	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.008247812763235	0.0068093141533686	0.0041795587725609	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.008194625956537	0.0039365709766305	0.0024207152496626	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0083794151057135	0.0073924800653609	0.0045364612746663	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0149784610957892	0.0126933660285965	0.0077770653941634	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0086581856344204	0.0075493548289186	0.0046317792499582	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0105792166193557	0.0065609516277176	0.0040317139001349	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0093988544692378	0.0083540739291123	0.0051248759294186	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0149784610957892	0.0126933660285965	0.0077770653941634	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0097062880862339	0.0084820194969748	0.0052022895534884	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0105792166193557	0.0065609516277176	0.0040317139001349	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0096708348318478	0.0084773404123302	0.0051971385965222	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0141870988516966	0.0120121846416929	0.0073601475418314	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.010167809349638	0.008599365966668	0.005270242463955	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0125174979125603	0.0091853322788046	0.0056427125506072	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0094773389561452	0.0083264752108108	0.0051049264407969	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0141870988516966	0.0120121846416929	0.0073601475418314	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0098783666616185	0.008387013209112	0.005140517039485	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0125174979125603	0.0091853322788046	0.0056427125506072	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0091088478308477	0.0079314940016359	0.0048627420795705	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.013767465027372	0.0117680558286946	0.0072111196702223	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.009290260926497	0.0079573276159022	0.0048775111628546	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0141935085057449	0.0118097129298917	0.0072537112010796	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0095547152970035	0.0082682406265489	0.00506771772376	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.013767465027372	0.0117680558286946	0.0072111196702223	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0097971202579796	0.0083149638291657	0.0050952401762961	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0047311695019149	0.0013121903255435	0.0008097165991902	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0055357343334276	0.0046734592683421	0.0028683618752506	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0120564771620197	0.0099220807123553	0.0060783110637763	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0059382636671604	0.0050289528026766	0.0030835799342518	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.008194625956537	0.0039365709766305	0.0024207152496626	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0091734150732143	0.0079244105994013	0.0048585539237399	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0120564771620197	0.0099220807123553	0.0060783110637763	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0097137104264662	0.0080317606692162	0.0049198133367128	2024-01-13	2024-04-06
