as_of_week_end	subset	context	county_fips	pathogen	ed_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2024-12-28	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	59	52	0.0066776460328086	0.0050121192130777	0.6893848710197766	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	59	52	0.009709581562457	0.0057966849133086	0.3354204443095679	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	59	52	0.0093358230672867	0.0065082698182509	0.7843084939529592	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	59	52	0.0148808052919028	0.0111163301319142	1.9280621451519184	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	59	52	0.0117508040098989	0.008732351889488	1.4111423353909036	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	58	52	0.009709581562457	0.0057966849133086	0.3354204443095679	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	58	52	0.0096136386526366	0.0069176890176685	0.8037028428308785	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	58	52	0.0145516633412062	0.0109147306490509	1.8609268790700888	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	58	52	0.0106138873724943	0.0078775384907622	1.0864233964055168	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	58	52	0.0130669572511873	0.008058034549376	0.4679505289656612	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	58	52	0.0126431533585503	0.0094884182111056	1.1308788968235557	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	58	52	0.0145516633412062	0.0109147306490509	1.8609268790700888	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	58	52	0.0153503320343914	0.0116411982562657	1.8188510743916328	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	57	52	0.0130669572511873	0.008058034549376	0.4679505289656612	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	57	52	0.0126205364421161	0.0096333308762125	1.1276304832778763	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	57	52	0.0149027339298507	0.0115129301009397	1.9605225274021103	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	57	52	0.0133080978314874	0.010258615176662	1.402507233039454	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	57	52	0.0159143831385843	0.0103959292580597	0.6147435317589331	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	57	52	0.0147597833174745	0.011579475874871	1.3881062252247818	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	57	52	0.0149027339298507	0.0115129301009397	1.9605225274021103	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	57	52	0.0167803407352364	0.0134277552132534	2.0540769214634653	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	56	52	0.0159143831385843	0.0103959292580597	0.6147435317589331	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	56	52	0.0144588216873586	0.0114474425209997	1.3360322231859825	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	56	52	0.0152933557215178	0.0126422890945002	2.049907424829412	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	56	52	0.0149031140453213	0.011657914567271	1.459926167769498	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	56	52	0.0186196087352998	0.0122676827127151	0.7402680864610031	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	56	52	0.0161933595087468	0.0130447827124005	1.5379902429939576	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	56	52	0.0152933557215178	0.0126422890945002	2.049907424829412	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	56	52	0.0168422498573726	0.0136243011213039	1.7959189391306156	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	59	52	0.0019764580661511	0.001095281416312	0.2805079195150025	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	59	52	0.001610856073549	0.0010045176393151	0.5159377443111052	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	59	52	0.0034725269902557	0.0025553460799521	1.3917569791511792	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	59	52	0.0015220735404826	0.0009581206343855	0.4644343424611786	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	59	52	0.0030410196838398	0.001748712027662	0.4700986824567865	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	59	52	0.002154878658433	0.0014833743147867	0.8763632992716626	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	59	52	0.0034725269902557	0.0025553460799521	1.3917569791511792	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	59	52	0.0019676809321239	0.0013497330614664	0.7376594539286087	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	58	52	0.0030410196838398	0.001748712027662	0.4700986824567865	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	58	52	0.0021214091304942	0.0014562136444288	0.8313341660486528	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	58	52	0.003497097472092	0.0025663585715421	1.585519962482861	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	58	52	0.0020038760531628	0.0013854874004849	0.7798155433747469	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	58	52	0.004057386823418	0.0025411300158549	0.6420042027469679	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	58	52	0.0026433027517836	0.0019145478744435	1.1268539754527134	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	58	52	0.003497097472092	0.0025663585715421	1.585519962482861	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	58	52	0.0023989583025589	0.0017626997789268	1.0035976009562773	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	57	52	0.004057386823418	0.0025411300158549	0.6420042027469679	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	57	52	0.0025378919301688	0.0017993422028007	1.0976908554022964	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	57	52	0.0034193837487148	0.0024828002879756	1.6984233636829715	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	57	52	0.0024481045104425	0.0017537437735817	1.0985413103438133	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	57	52	0.0046811928445247	0.0029780692518926	0.8099642129526217	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	57	52	0.0029947877608166	0.0020617358292962	1.3819603217631913	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	57	52	0.0034193837487148	0.0024828002879756	1.6984233636829715	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	57	52	0.0027473401070263	0.0019068563160802	1.2870069055670066	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	56	52	0.0046811928445247	0.0029780692518926	0.8099642129526217	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	56	52	0.0028945251805615	0.0020770811826577	1.4399142298147456	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	56	52	0.003552997337903	0.0023030489318846	1.7567419677237763	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	56	52	0.0028795461626236	0.0020358591679052	1.428531159682726	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	56	52	0.0053074445395469	0.0034093116928102	0.9656845389776	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	56	52	0.0031730283882175	0.0022893796581507	1.6272683182548244	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	56	52	0.003552997337903	0.0023030489318846	1.7567419677237763	2023-11-25	2024-12-21
2024-12-28	high_fidelity	early_warning	48201	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	56	52	0.0030208152195479	0.00217041701271	1.5695687742272475	2023-11-25	2024-12-21
2024-12-28	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	63	52	0.0016855583069877	0.0011851699949321	0.2579323359930705	2023-12-30	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	63	52	0.0017459338504307	0.0014629298958693	0.5727997132980849	2023-12-30	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	63	52	0.0452944141884731	0.0439106339446258	19.3240409957229	2023-12-30	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	63	52	0.0119133584304211	0.0114314272904803	5.023980571306688	2023-12-30	2024-12-28
2024-12-28	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	63	52	0.0030002951059922	0.0021327341230454	0.4215204449171709	2023-12-30	2024-12-28
2024-12-28	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	63	52	0.0033436892304724	0.0029042296827444	1.164228183565165	2023-12-30	2024-12-28
2024-12-28	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	63	52	0.0452944141884731	0.0439106339446258	19.3240409957229	2023-12-30	2024-12-28
2024-12-28	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	63	52	0.0266078003445735	0.0257415282297057	11.306515323415436	2023-12-30	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	62	52	0.0030002951059922	0.0021327341230454	0.4215204449171709	2023-12-30	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	62	52	0.0033912996169888	0.0029377367126254	1.1811339358561346	2023-12-30	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	62	52	0.0471988157688383	0.0456157443382354	20.09069810991802	2023-12-30	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	62	52	0.035029869585421	0.0338340117329296	14.867533041367482	2023-12-30	2024-12-28
2024-12-28	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	62	52	0.0041841240489983	0.0031319754080859	0.6567299652954242	2023-12-30	2024-12-28
2024-12-28	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	62	52	0.0049443383556626	0.0044789040909045	1.8691299328929207	2023-12-30	2024-12-28
2024-12-28	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	62	52	0.0471988157688383	0.0456157443382354	20.09069810991802	2023-12-30	2024-12-28
2024-12-28	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	62	52	0.0486422058206173	0.0470516445474731	20.67688732656219	2023-12-30	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	61	52	0.0041841240489983	0.0031319754080859	0.6567299652954242	2023-12-30	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	61	52	0.0050315005477439	0.0044791516112617	1.910980805424568	2023-12-30	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	61	52	0.0422504386948472	0.0403120921556742	17.80247261967173	2023-12-30	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	61	52	0.0465720139978228	0.0445449271241921	19.58226923894492	2023-12-30	2024-12-28
2024-12-28	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	61	52	0.0052953048355531	0.0039842218054525	0.8800594267410383	2023-12-30	2024-12-28
2024-12-28	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	61	52	0.0065258694599875	0.0058723203875981	2.556692581999194	2023-12-30	2024-12-28
2024-12-28	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	61	52	0.0422504386948472	0.0403120921556742	17.80247261967173	2023-12-30	2024-12-28
2024-12-28	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	61	52	0.0550901018567314	0.0527205640159931	23.213553294143814	2023-12-30	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	60	52	0.0052953048355531	0.0039842218054525	0.8800594267410383	2023-12-30	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	60	52	0.0070340015850645	0.0062297283121534	2.670941288337022	2023-12-30	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	60	52	0.0351542341710047	0.0331101389059511	14.424007703607868	2023-12-30	2024-12-28
2024-12-28	high_fidelity	with_current_ed	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	60	52	0.0508149122214039	0.0482348552389688	20.96589052382262	2023-12-30	2024-12-28
2024-12-28	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	60	52	0.0063413724363527	0.0048730030484007	1.181342654474025	2023-12-30	2024-12-28
2024-12-28	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	60	52	0.008616050667678	0.0076076326623455	3.316115437665028	2023-12-30	2024-12-28
2024-12-28	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	60	52	0.0351542341710047	0.0331101389059511	14.424007703607868	2023-12-30	2024-12-28
2024-12-28	high_fidelity	early_warning	48453	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	60	52	0.0552558950616437	0.0524937659098897	22.831065087485197	2023-12-30	2024-12-28
2025-12-27	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	144	52	0.0011376240264665	0.0007974956829535	0.1675418828321799	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	144	52	0.0011426851891615	0.0009067554207792	0.2584162823680775	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	144	52	0.0049001749809826	0.0038791637304833	1.4524790188466157	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	144	52	0.0011126646618642	0.0008584842393027	0.2066311105430776	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	144	52	0.0020311581811135	0.0014287976878632	0.3045987528506079	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	144	52	0.0022180682706204	0.0018581096303979	0.5532007308585686	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	144	52	0.0049001749809826	0.0038791637304833	1.4524790188466157	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	144	52	0.0020034091826548	0.0015676092065926	0.4520027170418693	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	143	52	0.0020311581811135	0.0014287976878632	0.3045987528506079	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	143	52	0.0023277764154488	0.0019388297083436	0.5845869090357783	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	143	52	0.0051561853895842	0.0042931580023796	1.4664322411529125	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	143	52	0.0023423903962698	0.0017620446400322	0.4478794846327821	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	143	52	0.0027783764038584	0.0019710126918206	0.4364257063041916	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	143	52	0.0033758970026279	0.0028250799924094	0.905943345032497	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	143	52	0.0051561853895842	0.0042931580023796	1.4664322411529125	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	143	52	0.0031342406715861	0.0023540196404833	0.6591571917934324	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	142	52	0.0027783764038584	0.0019710126918206	0.4364257063041916	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	142	52	0.0035900502620483	0.0029940784945613	0.9617110176930268	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	142	52	0.0056579499766719	0.0047694686105736	1.4833355564537165	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	142	52	0.0036736869833127	0.0027040080121051	0.6974253081355856	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	142	52	0.0033951719624296	0.0024047610816214	0.5837205508141582	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	142	52	0.0045440636521295	0.0038317861043823	1.2912272330579684	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	142	52	0.0056579499766719	0.0047694686105736	1.4833355564537165	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	142	52	0.004324040782461	0.0032329667424068	0.8546188327764158	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	48113	COVID-19	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	141	52	0.0033951719624296	0.0024047610816214	0.5837205508141582	2025-01-04	2025-12-27
