as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2024-04-06	geo_matched_state	with_current_y	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.05565705670343	0.0483530840485059	0.0483530840485059	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.5105230025603236	0.4842865820727126	0.4842865820727126	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0740644278637843	0.0610175785475371	0.0610175785475371	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0960257575294991	0.0830574340307256	0.0830574340307256	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.5105230025603236	0.4842865820727126	0.4842865820727126	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.1181500516142879	0.097417840908662	0.097417840908662	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0967878323805309	0.0822436840358971	0.0822436840358971	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.4537832736521318	0.4267737733945512	0.4267737733945512	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.1066461099509503	0.0875240318826022	0.0875240318826022	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.1290414147879502	0.1091667058778337	0.1091667058778337	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.4537832736521318	0.4267737733945512	0.4267737733945512	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.1343410834760318	0.1115491696096383	0.1115491696096383	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.1307893664818233	0.1091006906720926	0.1091006906720926	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.4514003921774107	0.4276151430540545	0.4276151430540545	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.1308752511293003	0.1097003455399913	0.1097003455399913	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.1564152405979089	0.1299855836202568	0.1299855836202568	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.4514003921774107	0.4276151430540545	0.4276151430540545	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.1446215169120321	0.1235262578956378	0.1235262578956378	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.156731392952918	0.128120366866468	0.128120366866468	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.5009104329237931	0.4815773431639817	0.4815773431639817	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.1403109001869434	0.1192605919908256	0.1192605919908256	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.1850693812605859	0.1542075900612286	0.1542075900612286	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.5009104329237931	0.4815773431639817	0.4815773431639817	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.1564490506888928	0.1296151679335365	0.1296151679335365	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.1528580972642309	0.152471432713471	0.0018151361037317	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.8395073949999167	0.8287392277188318	0.0098659431871289	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.2258244400004108	0.2192415479441868	0.0026100184279069	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.2754699368779698	0.2746454037851031	0.0032695881402988	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.8395073949999167	0.8287392277188318	0.0098659431871289	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.3650822999199042	0.3575369485040045	0.0042563922440952	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.2894558846940223	0.2879777775818767	0.0034283068759747	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.8339097804911366	0.8198382727219928	0.0097599794371665	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.4640745151441678	0.4527915194522926	0.0053903752315749	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.4090108130934397	0.4066112611607294	0.0048406102519134	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.8339097804911366	0.8198382727219928	0.0097599794371665	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.5895285725362027	0.5768615498258629	0.0068673994026888	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.4296517257911255	0.4260947555403694	0.0050725566135758	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.8152274301980996	0.7968918226446718	0.0094868074124365	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.6760960728586359	0.6583763665311394	0.0078378138872754	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.5388989957289219	0.533943357192081	0.0063564685380009	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.8152274301980996	0.7968918226446718	0.0094868074124365	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.7739685224196677	0.7541332215347887	0.0089777764468427	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.5648922706677098	0.5582075510155147	0.0066453279882799	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.7987189723897755	0.7765833074900209	0.0092450393748812	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.8521275347454543	0.8255403004736053	0.0098278607199238	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.6566214958707923	0.6482307076929896	0.0077170322344403	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.7987189723897755	0.7765833074900209	0.0092450393748812	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.920906057707752	0.8924206176199826	0.0106240549716664	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.2707524538557691	0.2686227025853404	0.0031978893164921	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.7146624980453901	0.6851269327079723	0.0081562730084282	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.3352602670529392	0.3254155333770399	0.0038739944449647	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.4767597279725377	0.4727907252796316	0.0056284610152337	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.7146624980453901	0.6851269327079723	0.0081562730084282	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.5289131883395625	0.5086018215940337	0.0060547835904051	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.4910749809209059	0.4854523981649248	0.0057791952162491	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.6278136994358742	0.5924168158072219	0.0070525811405621	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.4286562903467608	0.4065336112396359	0.0048396858480909	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
