as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2024-04-06	geo_matched_state	with_current_y	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0001159310026405	9.914523349606996e-05	0.0001703619565489	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0004210720014475	0.0004001580519927	0.0006875944133914	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0001333551277349	0.0001104324487923	0.0001897568584927	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0001027368238725	8.772988542894177e-05	0.0001507468831578	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0004718144573151	0.0004531866556066	0.0007787138383618	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0002496482161897	0.0002336823762214	0.0004015380812599	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	9.234204611634568e-05	7.554925123872594e-05	0.000129816813204	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0004432483645042	0.0004248020014071	0.0007299402861206	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0002496482161897	0.0002336823762214	0.0004015380812599	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	9.65632221191774e-05	7.141605438802763e-05	0.0001227147117973	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0004954364549957	0.0004794029024871	0.0008237614009572	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0002268723295997	0.0002071766583285	0.000355993118575	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0001799043572268	0.0001302531623205	0.0002238149308558	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0004671849678845	0.0004509297605158	0.0007748357995511	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0002268723295997	0.0002071766583285	0.000355993118575	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.000154022445227	0.0001008421075849	0.0001732777073077	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0075581110696527	0.0036307991155118	0.1895821367151838	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0083259886495319	0.0062444118706306	0.3383205583418353	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0166670546556309	0.0144293044887199	0.7709808879409061	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0081809694495327	0.0059073011060283	0.3071247885057381	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0075581110696527	0.0036307991155118	0.1895821367151838	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.009424583574782	0.006960982005121	0.3843068805915999	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0166670546556309	0.0144293044887199	0.7709808879409061	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.009799475677167	0.007712294278169	0.4128244595665745	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0075581110696527	0.0036307991155118	0.1895821367151838	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0095983423017049	0.0072738059906277	0.4074331817608086	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0155850061335381	0.0129419494003942	0.6838760787747487	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0099603271331492	0.0075726588549821	0.406371135980666	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0097574794338503	0.0060513318591864	0.3034514882443939	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0098674298095855	0.0074932691390155	0.4132710902565547	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0155850061335381	0.0129419494003942	0.6838760787747487	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0103020484538468	0.0081377076077076	0.4348793030768808	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0097574794338503	0.0060513318591864	0.3034514882443939	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0098667856810109	0.0075391195540321	0.4162928564095541	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0145305905195872	0.011659886025286	0.6133133988798298	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0101257513833517	0.0079853690029099	0.4305510287531956	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0097574794338503	0.0060513318591864	0.3034514882443939	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0090680245131098	0.0064334814478949	0.3330857896629817	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0145305905195872	0.011659886025286	0.6133133988798298	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0102155750549415	0.008240477559517	0.4379428942568323	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0097574794338503	0.0060513318591864	0.3034514882443939	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0090999926399074	0.0064957336035277	0.3380481922961183	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0132566530313887	0.010185241864273	0.5280768141377765	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0096901290410706	0.0078727422210056	0.4173612371010117	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0087273549212581	0.0048410654873491	0.2652949219011576	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0083370699524568	0.0057945325460888	0.3184134413548366	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0132566530313887	0.010185241864273	0.5280768141377765	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	MD	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0096665969084228	0.0078484226715576	0.4325574447947097	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	4.440892098500626e-16	4.440892098500626e-16	3.6483440536837374e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	4.440892098500626e-16	4.440892098500626e-16	3.6483440536837374e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	4.440892098500626e-16	4.440892098500626e-16	3.6483440536837374e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	4.440892098500626e-16	4.440892098500626e-16	3.6483440536837374e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	4.440892098500626e-16	4.440892098500626e-16	3.6483440536837374e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	4.440892098500626e-16	4.440892098500626e-16	3.6483440536837374e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	4.440892098500626e-16	4.440892098500626e-16	3.6483440536837374e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	4.440892098500626e-16	4.440892098500626e-16	3.6483440536837374e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	4.440892098500626e-16	4.440892098500626e-16	3.6483440536837374e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	4.440892098500626e-16	4.440892098500626e-16	3.6483440536837374e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	4.440892098500626e-16	4.440892098500626e-16	3.6483440536837374e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	4.440892098500626e-16	4.440892098500626e-16	3.6483440536837374e-16	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.000603670479503	0.0005665573155439	0.0004654461237492	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0015045614394314	0.0014548800719556	0.0011952335120086	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0008157404417721	0.000761419657349	0.0006255321718321	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0009546645594356	0.0008986696516125	0.0007382877149376	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.0015045614394314	0.0014548800719556	0.0011952335120086	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0012739781250563	0.0011924976924132	0.000979677454135	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0010701572546354	0.0010185968478355	0.0008368119896803	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0028425728315509	0.002782653290472	0.0022860444164326	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0026892095776248	0.002635002244951	0.0021647440556045	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	48	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	48	13	0.0010038182437413	0.0009539602528532	0.0007837108262825	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	48	13	0.0028425728315509	0.002782653290472	0.0022860444164326	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	48	13	0.0026100735364835	0.0025572687626988	0.0021008833534175	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0011247861607649	0.0010803782515913	0.0008875675162774	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0040819997790877	0.003990381282114	0.0032782340799153	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0040734659944901	0.0039877141152407	0.0032760429115225	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	47	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	47	13	0.0010566857764663	0.0010127104094415	0.0008319760801297	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	47	13	0.0040819997790877	0.003990381282114	0.0032782340799153	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	47	13	0.0040070255039146	0.0039203648956754	0.0032207132346758	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0011811000266688	0.001142876700338	0.0009389121197472	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0039147045290733	0.0038178897541625	0.0031365264170507	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.003930332050317	0.0038349973408104	0.0031505808819274	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	46	13	0.0	0.0	0.0	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	46	13	0.0011137496493521	0.0010749979069981	0.0008831473800147	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	46	13	0.0039147045290733	0.0038178897541625	0.0031365264170507	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	46	13	0.0038715902966127	0.0037766846972864	0.0031026750599582	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.0489065267534534	0.044971881412031	0.1493710050845101	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	49	13	0.0683014951549039	0.0556237130613577	0.1733555163543924	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	49	13	0.1850466030526366	0.1786052208440829	0.5751388359179305	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	with_current_y	state	ME	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	49	13	0.0690702229711117	0.055677089484107	0.1731484470808047	2024-01-13	2024-04-06
2024-04-06	geo_matched_state	early_warning	state	ME	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	49	13	0.058826530390316	0.040785280447464	0.1317041426058308	2024-01-13	2024-04-06
