subset	context	geo_id	pathogen	hosp_source_id	horizon_weeks	rmse__ridge_ar	rmse__ridge_fusion	mae__ridge_ar	mae__ridge_fusion	mape__ridge_ar	mape__ridge_fusion	delta_rmse_fusion_minus_ar	delta_mae_fusion_minus_ar	delta_mape_fusion_minus_ar	fusion_win_rmse	fusion_win_mae	fusion_win_mape
geo_matched_state	early_warning	MT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	2.966285709203295	4.769954765731256	2.542407896046048	3.84963015592539	0.0437388238557925	0.0657261711628523	1.8036690565279616	1.307222259879342	0.0219873473070598	0	0	0
geo_matched_state	early_warning	MT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	3.474674911416572	5.748722201865445	3.0401627019998303	4.572452725584641	0.0523174975605009	0.0780506861478569	2.2740472904488733	1.5322900235848111	0.025733188587356	0	0	0
geo_matched_state	early_warning	NC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	7.16099252164608	8.145955669109298	5.942180017944049	6.290274320216112	0.047464699610821	0.0503545699621918	0.9849631474632181	0.34809430227206306	0.0028898703513708032	0	0	0
geo_matched_state	early_warning	NC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	10.418559261297425	12.170507747617592	8.750751630152246	9.4564033615091	0.0699208424770144	0.0757217638821545	1.7519484863201669	0.7056517313568538	0.005800921405140103	0	0	0
geo_matched_state	early_warning	NC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	13.608875838060372	16.508066405101008	11.475662513232892	13.488762515685126	0.0917006920857024	0.1079001270368588	2.8991905670406357	2.0131000024522336	0.016199434951156402	0	0	0
geo_matched_state	early_warning	NC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	16.642818151974293	20.75275755849947	14.007928890003344	17.312171341001605	0.1119180932228609	0.1383052247938418	4.109939406525179	3.3042424509982613	0.026387131570980896	0	0	0
geo_matched_state	early_warning	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	7.205101936638719	9.396504747338795	5.977798073423582	7.87182729523031	0.0477498486758253	0.0628309284205557	2.191402810700077	1.8940292218067283	0.015081079744730393	0	0	0
geo_matched_state	early_warning	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	10.481449158317307	13.811636721721284	8.803732806728362	11.6957742523623	0.0703445857102729	0.0933205736446943	3.3301875634039764	2.8920414456339376	0.022975987934421405	0	0	0
geo_matched_state	early_warning	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	13.688280255462333	18.1312193451035	11.542384702193724	15.388714090822749	0.0922339296384431	0.1227884969872639	4.4429390896411665	3.846329388629025	0.03055456734882081	0	0	0
geo_matched_state	early_warning	NC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	16.736106982391792	22.145229446107678	14.086498352252692	18.965154558562308	0.1125455964610942	0.151276206551416	5.409122463715885	4.878656206309616	0.03873061009032179	0	0	0
geo_matched_state	early_warning	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	3.456982721292316	5.164244737858287	2.9121138984977364	4.385469034085832	0.0231227629705876	0.0346771009145721	1.7072620165659713	1.473355135588096	0.0115543379439845	0	0	0
geo_matched_state	early_warning	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	4.749861955528744	7.022718884155146	4.221856415603742	6.215855594379703	0.0335762694960397	0.0492381334874374	2.2728569286264015	1.9939991787759608	0.015661863991397698	0	0	0
geo_matched_state	early_warning	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	6.221748168001568	9.18163157263161	5.644804763805525	8.174573676287753	0.0449420810774845	0.0648186471398031	2.959883404630041	2.5297689124822282	0.019876566062318607	0	0	0
geo_matched_state	early_warning	NC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	7.802728452122498	11.46821762977903	7.09150494095331	10.132406223808706	0.0564692876215988	0.080358193655771	3.665489177656532	3.040901282855396	0.0238889060341722	0	0	0
geo_matched_state	early_warning	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	3.8454137905623176	4.327375950019566	3.2145176484865243	3.692986761088257	0.0347966513182831	0.039969219770298	0.4819621594572485	0.47846911260173286	0.0051725684520149	0	0	0
geo_matched_state	early_warning	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	5.533014522254753	6.019836001123435	4.648336901328713	5.017226451129356	0.0501429933879674	0.0541431915248892	0.48682147886868243	0.3688895498006435	0.004000198136921804	0	0	0
geo_matched_state	early_warning	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	7.345636893558909	8.27997889510245	6.256599986917275	6.745640554810665	0.0673854648826662	0.0727792471910697	0.9343420015435413	0.48904056789339023	0.005393782308403497	0	0	0
geo_matched_state	early_warning	NE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	9.01828362431544	10.414395207851651	7.694421047809465	8.51905014346988	0.0828544784323955	0.0919388478530106	1.3961115835362108	0.8246290956604145	0.009084369420615093	0	0	0
geo_matched_state	early_warning	NE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	10.539843822914769	10.683071540052577	8.49605743982267	8.787364063932548	0.0914969083567177	0.0946672564431282	0.14322771713780824	0.29130662410987895	0.003170348086410507	0	0	0
geo_matched_state	early_warning	NE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	15.89815670763126	15.580927773732787	12.782633545545018	12.70296530693749	0.1375164387819198	0.1366343767491096	-0.3172289338984733	-0.07966823860752825	-0.000882062032810188	1	1	1
geo_matched_state	early_warning	NE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	21.2250254054631	20.955586172456755	17.058791333443253	16.967483130353592	0.1835242226343953	0.182384820829528	-0.2694392330063451	-0.09130820308966037	-0.001139401804867296	1	1	1
geo_matched_state	early_warning	NE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	25.896421153734615	26.13987112530785	20.824399499900263	21.1382468472526	0.2239400477981255	0.2270525573741192	0.24344997157323434	0.3138473473523362	0.0031125095759936827	0	0	0
geo_matched_state	early_warning	NE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.966842950974152	4.146577304558596	2.4719490318554653	3.414621331887824	0.0266917920435141	0.0366740851688191	1.1797343535844438	0.9426723000323585	0.009982293125304999	0	0	0
geo_matched_state	early_warning	NE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	3.83641891557182	5.146772538877015	3.277000592569325	4.195667280945008	0.035232579679468	0.0448954764850572	1.3103536233051956	0.9186666883756831	0.009662896805589197	0	0	0
geo_matched_state	early_warning	NE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	5.1429679712502505	6.589904196600799	4.4117456457152375	5.3156377366119525	0.0472985355146005	0.0566915230030987	1.4469362253505489	0.903892090896715	0.009392987488498206	0	0	0
geo_matched_state	early_warning	NE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	6.603538027041496	7.876194620036338	5.635374551285228	6.465802780839444	0.0603752022131484	0.0690550438606153	1.2726565929948421	0.830428229554216	0.0086798416474669	0	0	0
geo_matched_state	early_warning	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.7845008030924168	1.8185501995107696	1.3186582464173324	1.3586237759736726	0.0524835122543621	0.0542873512169284	0.034049396418352806	0.03996552955634014	0.0018038389625663065	0	0	0
geo_matched_state	early_warning	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	2.1551025018278387	2.196370596694766	1.7392784264571073	1.712631178332789	0.0690862426309851	0.0678825332907459	0.041268094866927285	-0.02664724812431829	-0.001203709340239209	0	1	1
geo_matched_state	early_warning	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	2.619582391172604	2.690558632591706	2.0782743730930133	2.061669558710521	0.0817442948241497	0.081125816451634	0.07097624141910197	-0.016604814382492172	-0.0006184783725157045	0	1	1
geo_matched_state	early_warning	NH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	2.9341544804347466	3.251669820303048	2.431678310330763	2.617425369445262	0.0961055364759187	0.1035053860332167	0.31751533986830127	0.18574705911449874	0.007399849557297999	0	0	0
geo_matched_state	early_warning	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.7845008030924168	2.148406587865873	1.3186582464173324	1.6171187253770514	0.0524835122543621	0.0639548538474118	0.36390578477345614	0.29846047895971894	0.011471341593049703	0	0	0
geo_matched_state	early_warning	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	2.1551025018278387	2.768880228412198	1.7392784264571073	2.205067635241679	0.0690862426309851	0.0869050250315751	0.6137777265843591	0.46578920878457164	0.017818782400589997	0	0	0
geo_matched_state	early_warning	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	2.619582391172604	3.4247410991843323	2.0782743730930133	2.760160364874653	0.0817442948241497	0.1081459834042368	0.8051587080117284	0.6818859917816398	0.026401688580087096	0	0	0
geo_matched_state	early_warning	NH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	2.9341544804347466	4.045049750563946	2.431678310330763	3.4137350134511064	0.0961055364759187	0.1342106347949455	1.1108952701291992	0.9820567031203433	0.038105098319026795	0	0	0
geo_matched_state	early_warning	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.6685860726649755	1.804662330924027	1.0937622993757972	1.3515555152075518	0.043910943803805	0.054124843801967	0.13607625825905156	0.25779321583175463	0.010213899998161996	0	0	0
geo_matched_state	early_warning	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	1.9815475287669435	2.1722898361496887	1.4552225302713124	1.776538540230299	0.0585809259158925	0.0712127151928434	0.19074230738274522	0.32131600995898646	0.012631789276950904	0	0	0
geo_matched_state	early_warning	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	2.313412973738868	2.6016796948790586	1.7320116602331028	2.126327770464013	0.0688149745788299	0.0842671097969951	0.2882667211401908	0.39431611023091007	0.0154521352181652	0	0	0
geo_matched_state	early_warning	NH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	2.47470162291099	2.915242283509977	2.023357521150118	2.477547831809155	0.0806851034040594	0.0984477688811252	0.440540660598987	0.4541903106590368	0.0177626654770658	0	0	0
geo_matched_state	early_warning	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	3.140571608950697	9.002106327189841	2.5924748147947403	6.587845194958811	0.0317570188075896	0.0802167145851842	5.8615347182391435	3.9953703801640703	0.048459695777594604	0	0	0
geo_matched_state	early_warning	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	3.9955383617946296	11.331344392713488	3.421999627580889	8.564640216565895	0.0419014248935822	0.1045830212871238	7.335806030918858	5.142640588985006	0.0626815963935416	0	0	0
geo_matched_state	early_warning	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	4.001627595223058	9.363584371019677	3.4289950898416164	7.427282828575233	0.0419790693734895	0.0907603243262995	5.361956775796618	3.998287738733617	0.04878125495281001	0	0	0
geo_matched_state	early_warning	NJ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	4.032063000618775	6.622906110334561	3.44622559864244	5.661340392031889	0.0421869378903003	0.0693851624694602	2.5908431097157854	2.2151147933894486	0.027198224579159894	0	0	0
geo_matched_state	early_warning	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	3.159992869023637	4.32274355718471	2.607417832261808	3.465173574157598	0.0319390816919455	0.0425024035589067	1.162750688161073	0.8577557418957902	0.010563321866961198	0	0	0
geo_matched_state	early_warning	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	4.023239109542179	5.460709794046688	3.444860875322398	4.428815151711203	0.0421796020711445	0.0544217098837339	1.4374706845045093	0.983954276388805	0.0122421078125894	0	0	0
geo_matched_state	early_warning	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	4.029018950062261	5.211074901637189	3.4515297324799024	4.26741324574115	0.0422531556294265	0.0524601181271176	1.1820559515749283	0.8158835132612481	0.010206962497691104	0	0	0
geo_matched_state	early_warning	NJ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	4.059402250309935	4.54681655690455	3.4686350928262297	3.794124109745612	0.042459454965012	0.0465098751279727	0.4874143065946148	0.3254890169193825	0.0040504201629606995	0	0	0
geo_matched_state	early_warning	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.801396581898792	8.277073666774504	2.4832847447176047	7.321512461148791	0.0304232113806703	0.0895720248038326	5.475677084875712	4.838227716431186	0.0591488134231623	0	0	0
geo_matched_state	early_warning	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	3.916089904521216	11.798879329667928	3.492904680907337	10.489064728786966	0.0427266306633157	0.1284387922350817	7.882789425146711	6.996160047879629	0.085712161571766	0	0	0
geo_matched_state	early_warning	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	5.070367095842908	15.351587687573184	4.623145079372415	13.580834848075623	0.0565943244308728	0.1664655747763234	10.281220591730277	8.957689768703208	0.1098712503454506	0	0	0
geo_matched_state	early_warning	NJ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	6.250001362540499	18.5168113224711	5.716188957519069	16.353302432297216	0.0699969239110967	0.2006313359460009	12.266809959930601	10.637113474778147	0.13063441203490422	0	0	0
geo_matched_state	early_warning	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.907561127332817	2.8348029642812134	1.6535931005829017	2.4002469822214056	0.0377715895285435	0.0546613616817403	0.9272418369483963	0.746653881638504	0.0168897721531968	0	0	0
geo_matched_state	early_warning	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	2.6608300682328845	4.345741715869448	2.231595508807275	3.561827564005195	0.0507917460984243	0.0808332322208476	1.684911647636563	1.33023205519792	0.030041486122423293	0	0	0
geo_matched_state	early_warning	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	3.5324002457477186	6.061670868568103	2.993376368231654	4.920130436071267	0.0681525492487329	0.1116317871438211	2.5292706228203845	1.9267540678396133	0.0434792378950882	0	0	0
geo_matched_state	early_warning	NM	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	4.375431765683197	7.750211939072629	3.759065907872013	6.288079880278419	0.0855645518781514	0.1427039766614061	3.374780173389432	2.529013972406406	0.057139424783254705	0	0	0
geo_matched_state	early_warning	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.7664510286392265	4.014566792926928	2.3507753096844644	3.1770972114537552	0.0500683394725295	0.0675436606436484	1.2481157642877014	0.8263219017692909	0.017475321171118906	0	0	0
geo_matched_state	early_warning	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	3.912487111174484	5.995149892855999	3.321318381305607	4.720665075628596	0.0704713179735334	0.1004645862572598	2.0826627816815155	1.3993466943229893	0.029993268283726407	0	0	0
geo_matched_state	early_warning	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	5.036009677458767	8.083190145515193	4.364543565835373	6.378781589540468	0.0924627589208611	0.1355454096676837	3.0471804680564256	2.0142380237050954	0.04308265074682259	0	0	0
geo_matched_state	early_warning	NV	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	6.139682856832317	10.199917311326324	5.362083377527703	7.983107847172262	0.1136067623412975	0.1694437545076271	4.060234454494007	2.621024469644559	0.055836992166329605	0	0	0
geo_matched_state	early_warning	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.8928692745533118	4.605605692016119	2.444601428139674	4.015929783467973	0.0520287821751989	0.0853031234173678	1.712736417462807	1.571328355328299	0.0332743412421689	0	0	0
geo_matched_state	early_warning	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	4.138011270881242	6.77763562193846	3.4795562523362102	5.950116306890552	0.0737798809363663	0.1259173319285052	2.6396243510572175	2.4705600545543414	0.052137450992138915	0	0	0
geo_matched_state	early_warning	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	5.388221896329553	8.684598532767884	4.596994509546578	7.635696985953147	0.0973454002150771	0.1613289001531604	3.296376636438331	3.038702476406569	0.0639834999380833	0	0	0
geo_matched_state	early_warning	NV	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	6.654675850125286	10.332137962276343	5.709313838104761	9.110081173693986	0.1208885858418946	0.1923162976360037	3.6774621121510576	3.400767335589226	0.07142771179410909	0	0	0
geo_matched_state	early_warning	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.7629027103492945	5.835586899959456	1.4471518055421568	4.340391754525397	0.0310036534676152	0.0910694103372304	4.072684189610161	2.8932399489832403	0.0600657568696152	0	0	0
geo_matched_state	early_warning	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	2.197334785531054	8.218900183046587	1.9531424139916127	6.182576883571735	0.0415467975369577	0.1297386455064999	6.021565397515533	4.229434469580122	0.08819184796954221	0	0	0
geo_matched_state	early_warning	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	2.67766600339538	10.610330364619184	2.3833047633995728	8.004342871022878	0.0505993330169414	0.1681843703250181	7.932664361223804	5.621038107623305	0.11758503730807669	0	0	0
geo_matched_state	early_warning	NV	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	3.3250775395448504	12.971457240038148	2.993551711896634	10.007562014588418	0.0636524142873094	0.2107071796761847	9.646379700493299	7.0140103026917835	0.1470547653888753	0	0	0
geo_matched_state	early_warning	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	8.200235228171637	8.806439978563086	6.914541805513892	7.109169694464142	0.0386158726168934	0.0396495862493558	0.6062047503914485	0.19462788895024996	0.0010337136324624005	0	0	0
geo_matched_state	early_warning	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	10.928837162530783	11.415507664560284	9.754696408748767	9.663933004004358	0.0540237990797405	0.0535536819226098	0.4866705020295008	-0.09076340474440947	-0.00047011715713070334	0	1	1
geo_matched_state	early_warning	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	13.83873068373946	14.1542026036014	12.29753307986214	12.03684297054386	0.067897039683296	0.0665085458147461	0.31547191986194	-0.2606901093182792	-0.0013884938685498893	0	1	1
geo_matched_state	early_warning	NY	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	16.561227208382917	16.668532778152784	14.802912340862738	14.39783128736432	0.0817867167448815	0.079524969355777	0.10730556976986705	-0.4050810534984173	-0.002261747389104493	0	1	1
geo_matched_state	early_warning	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	17.416717110561855	16.87732477574774	14.872523215824687	14.559119590129654	0.0820983487874165	0.0806374072768466	-0.5393923348141136	-0.3134036256950328	-0.0014609415105698992	1	1	1
geo_matched_state	early_warning	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	25.95450802121904	24.309422017175116	21.90153125726308	20.62634221275156	0.1204533455251874	0.114230899323947	-1.6450860040439252	-1.2751890445115208	-0.006222446201240392	1	1	1
geo_matched_state	early_warning	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	33.746750890152015	31.21367890265214	28.24583112975373	26.268408464117154	0.1551644080763183	0.1449608098929109	-2.5330719874998735	-1.977422665636574	-0.01020359818340738	1	1	1
geo_matched_state	early_warning	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	39.97508553334296	37.51520696144453	33.47256486555992	31.23604931834194	0.183901807737284	0.1719686395328071	-2.459878571898436	-2.2365155472179765	-0.011933168204476902	1	1	1
geo_matched_state	early_warning	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	7.414542449854027	10.452628109356626	6.260672581261527	8.649685304000432	0.034857240742104	0.0477990135606564	3.038085659502599	2.3890127227389044	0.012941772818552397	0	0	0
geo_matched_state	early_warning	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	9.18185637906023	13.615294651648682	8.166669912657783	11.529212304920776	0.0450030493367325	0.0631823941261005	4.433438272588452	3.362542392262993	0.018179344789367995	0	0	0
